type,yearpublished,minplayers,maxplayers,playingtime,minage,users_rated,average_rating,bayes_average_rating,total_traders,total_wanters,total_wishers,average_weight
1,2015.0,2.0,6.0,20.0,8.0,38,6.19079,5.53219,3,3,11,1.6667
1,2015.0,2.0,2.0,90.0,10.0,0,0.0,0.0,0,0,0,3.0
1,1986.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2004.0,2.0,2.0,240.0,14.0,22,8.22273,0.0,3,8,19,3.2222
2,2011.0,2.0,5.0,45.0,8.0,27,6.56667,0.0,9,16,24,2.0
1,1961.0,2.0,6.0,180.0,8.0,23,5.0,0.0,0,0,0,1.0
1,1996.0,4.0,99.0,0.0,10.0,2,6.0,0.0,2,0,0,0.0
1,2012.0,2.0,4.0,30.0,18.0,0,0.0,0.0,0,0,0,0.0
1,2005.0,3.0,6.0,60.0,8.0,3,5.0,0.0,0,0,0,1.0
1,1954.0,2.0,6.0,20.0,0.0,0,0.0,0.0,0,0,0,0.0
1,1990.0,2.0,8.0,10.0,0.0,1,5.5,0.0,0,0,0,0.0
1,2010.0,2.0,8.0,45.0,10.0,19,6.57895,0.0,1,0,0,0.0
1,2010.0,1.0,4.0,5.0,6.0,2,7.5,0.0,0,0,8,0.0
2,2006.0,2.0,16.0,120.0,8.0,20,7.5,0.0,2,7,7,1.5
1,1999.0,2.0,6.0,60.0,8.0,47,5.48936,5.49438,13,1,6,1.75
1,1932.0,2.0,2.0,5.0,0.0,1,4.0,0.0,0,0,0,1.0
1,2012.0,2.0,4.0,60.0,10.0,3,7.66667,0.0,0,1,8,3.0
1,2004.0,2.0,4.0,120.0,0.0,0,0.0,0.0,0,0,0,0.0
1,1991.0,2.0,6.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,1987.0,2.0,6.0,30.0,8.0,2,7.0,0.0,1,0,0,1.0
1,2015.0,2.0,2.0,0.0,10.0,1,8.0,0.0,0,3,16,3.0
2,2015.0,1.0,5.0,90.0,0.0,0,0.0,0.0,2,0,1,0.0
1,1992.0,2.0,12.0,0.0,8.0,2,6.0,0.0,0,0,0,0.0
1,2009.0,2.0,4.0,2.0,15.0,1,3.0,0.0,0,1,1,1.0
1,2014.0,2.0,4.0,30.0,12.0,0,0.0,0.0,0,0,2,0.0
1,2009.0,1.0,4.0,30.0,7.0,41,6.28073,5.54388,6,2,11,1.0
1,2011.0,1.0,6.0,60.0,7.0,1,6.0,0.0,0,0,0,1.0
2,2005.0,2.0,4.0,45.0,7.0,1,5.0,0.0,0,0,0,0.0
2,2012.0,2.0,4.0,60.0,12.0,20,7.925,0.0,0,3,2,0.0
1,2008.0,3.0,4.0,30.0,9.0,9,4.27778,0.0,4,0,1,1.0
1,1968.0,1.0,2.0,120.0,11.0,265,7.0629,5.90379,29,16,20,2.8235
1,0.0,2.0,4.0,30.0,6.0,1,4.0,0.0,0,0,0,0.0
1,1965.0,2.0,4.0,30.0,0.0,4,4.5,0.0,0,1,2,1.0
1,0.0,1.0,2.0,120.0,12.0,2,7.5,0.0,1,12,33,0.0
1,1975.0,2.0,2.0,90.0,12.0,286,6.49843,5.78411,34,14,19,2.1587
2,2014.0,3.0,8.0,15.0,12.0,26,7.73077,0.0,2,77,113,1.5
1,0.0,3.0,0.0,20.0,0.0,2,3.2,0.0,0,0,1,0.0
1,1987.0,2.0,4.0,60.0,10.0,10,3.5,0.0,4,1,3,1.0
1,2008.0,2.0,2.0,0.0,12.0,1,1.0,0.0,0,2,2,0.0
1,2005.0,2.0,6.0,150.0,12.0,0,0.0,0.0,0,4,6,0.0
1,1995.0,2.0,4.0,0.0,0.0,1,4.0,0.0,0,0,0,2.0
1,2005.0,2.0,2.0,1800.0,12.0,242,7.34123,5.94953,28,34,95,3.8438
1,2014.0,0.0,0.0,0.0,0.0,2,6.5,0.0,1,3,7,3.0
1,2009.0,2.0,0.0,0.0,7.0,0,0.0,0.0,0,0,0,0.0
1,2009.0,2.0,5.0,35.0,8.0,1110,6.45437,6.07343,135,66,174,1.99
2,2000.0,1.0,0.0,120.0,0.0,5,7.6,0.0,0,6,16,0.0
1,1980.0,2.0,5.0,120.0,12.0,152,5.82895,5.55168,40,8,32,2.3529
1,1986.0,2.0,24.0,30.0,12.0,0,0.0,0.0,0,0,0,0.0
1,2012.0,2.0,2.0,90.0,12.0,4,6.25,0.0,0,2,7,0.0
1,1992.0,2.0,6.0,45.0,8.0,15,4.5,0.0,4,0,1,0.0
1,2013.0,2.0,4.0,15.0,7.0,0,0.0,0.0,0,0,5,0.0
1,2011.0,2.0,2.0,90.0,10.0,4,7.25,0.0,0,0,1,2.0
1,2010.0,4.0,6.0,30.0,16.0,72,7.25278,5.65658,2,0,3,3.1875
1,2001.0,2.0,2.0,20.0,8.0,2,7.5,0.0,0,0,3,0.0
1,1989.0,2.0,2.0,0.0,12.0,18,7.02778,0.0,4,6,9,3.5
1,1935.0,2.0,4.0,0.0,0.0,1,10.0,0.0,0,0,1,0.0
1,1987.0,2.0,6.0,20.0,7.0,94,5.0217,5.44477,18,2,11,1.1333
1,2007.0,2.0,6.0,45.0,8.0,18,5.31667,0.0,5,0,0,0.0
1,2008.0,2.0,5.0,45.0,8.0,175,6.196,5.6093,31,14,67,1.8378
1,1996.0,2.0,4.0,60.0,12.0,2,6.5,0.0,1,0,0,0.0
2,2013.0,2.0,4.0,30.0,9.0,174,8.30172,6.02786,11,42,108,2.1667
1,2015.0,1.0,6.0,60.0,10.0,1,8.0,0.0,0,0,1,2.0
1,1894.0,2.0,4.0,0.0,0.0,0,0.0,0.0,0,0,1,0.0
2,2015.0,1.0,4.0,120.0,12.0,36,7.86528,5.61657,1,20,70,3.0
1,1980.0,2.0,2.0,120.0,12.0,16,6.9375,0.0,2,2,3,4.0
1,2007.0,2.0,5.0,20.0,0.0,81,6.05556,5.5601,8,3,41,1.48
1,1991.0,2.0,6.0,30.0,8.0,5,5.32,0.0,5,0,2,0.0
1,2007.0,3.0,5.0,60.0,12.0,903,6.65847,6.15541,132,34,164,2.3717
1,1999.0,2.0,32.0,30.0,6.0,76,5.11447,5.4551,4,1,5,1.5
1,2008.0,2.0,6.0,45.0,0.0,0,0.0,0.0,0,0,0,0.0
1,1975.0,1.0,2.0,120.0,12.0,5,4.2,0.0,0,3,2,0.0
1,0.0,2.0,4.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
2,2011.0,2.0,4.0,240.0,12.0,42,7.72619,5.63137,2,5,12,3.6667
1,1974.0,3.0,8.0,60.0,0.0,0,0.0,0.0,0,1,2,0.0
1,0.0,2.0,2.0,5.0,4.0,6,2.83333,0.0,0,0,0,1.0
1,2014.0,2.0,0.0,2.0,10.0,0,0.0,0.0,0,0,0,0.0
1,1957.0,2.0,4.0,60.0,0.0,0,0.0,0.0,0,0,0,0.0
1,0.0,3.0,3.0,0.0,0.0,1,6.0,0.0,0,0,0,0.0
1,2015.0,3.0,6.0,210.0,14.0,0,0.0,0.0,0,0,8,4.0
1,1998.0,2.0,12.0,30.0,12.0,0,0.0,0.0,1,0,3,0.0
1,2011.0,1.0,2.0,60.0,13.0,11174,7.64644,7.4569,621,353,1705,3.0646
2,2014.0,2.0,4.0,60.0,13.0,19,7.42105,0.0,4,5,5,0.0
1,2004.0,2.0,4.0,45.0,8.0,550,6.23789,5.8082,88,51,173,2.2
2,2006.0,2.0,6.0,60.0,0.0,78,6.15385,5.56337,2,12,29,2.5833
1,2011.0,1.0,0.0,0.0,0.0,3,6.66667,0.0,0,0,0,0.0
1,2005.0,3.0,4.0,0.0,8.0,0,0.0,0.0,0,0,0,0.0
2,2013.0,0.0,0.0,0.0,0.0,14,7.46429,0.0,0,8,11,0.0
1,0.0,2.0,5.0,60.0,10.0,0,0.0,0.0,0,0,0,0.0
1,2012.0,2.0,5.0,60.0,0.0,11,4.68182,0.0,2,6,11,0.0
2,1996.0,2.0,12.0,0.0,12.0,34,6.96324,5.56315,4,2,3,4.0
1,1958.0,2.0,2.0,20.0,8.0,18,4.65,0.0,0,0,0,0.0
1,1998.0,2.0,2.0,30.0,8.0,1,3.0,0.0,1,0,0,0.0
1,2009.0,2.0,2.0,90.0,12.0,34,6.40441,5.5402,10,9,15,1.75
1,2015.0,3.0,10.0,60.0,15.0,1,5.0,0.0,0,0,0,0.0
1,1992.0,2.0,4.0,15.0,5.0,1,6.0,0.0,1,1,1,1.0
2,1991.0,3.0,6.0,60.0,10.0,138,6.16536,5.57727,32,13,19,2.0
1,1982.0,2.0,6.0,180.0,12.0,2283,6.92991,6.55125,169,81,275,2.6283
1,1985.0,2.0,4.0,60.0,8.0,572,5.3454,5.41781,118,5,15,1.55
1,2012.0,2.0,2.0,15.0,14.0,102,5.67794,5.51911,26,2,10,1.6923
2,2015.0,0.0,0.0,0.0,0.0,15,6.6,0.0,0,0,22,1.0
2,2010.0,2.0,3.0,90.0,14.0,8,8.125,0.0,0,0,7,1.0
1,1996.0,2.0,18.0,60.0,0.0,20,5.875,0.0,1,1,0,1.0
1,2003.0,2.0,4.0,120.0,12.0,2,7.0,0.0,0,1,3,0.0
1,2005.0,2.0,5.0,30.0,18.0,2,6.5,0.0,0,0,0,0.0
1,2007.0,3.0,6.0,30.0,0.0,17,6.43529,0.0,1,1,1,1.5
2,2009.0,2.0,5.0,120.0,10.0,49,7.45777,5.63348,5,21,32,3.7143
1,0.0,2.0,2.0,0.0,12.0,0,0.0,0.0,0,0,0,0.0
2,2012.0,0.0,0.0,0.0,0.0,4,7.5,0.0,6,13,17,0.0
1,2015.0,2.0,4.0,30.0,12.0,0,0.0,0.0,0,0,0,0.0
1,2009.0,2.0,6.0,0.0,8.0,0,0.0,0.0,0,0,0,0.0
1,2008.0,2.0,6.0,10.0,8.0,7,5.5,0.0,0,1,3,0.0
1,1993.0,2.0,6.0,0.0,5.0,2,4.5,0.0,0,0,0,0.0
1,2014.0,2.0,6.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2011.0,2.0,4.0,0.0,8.0,6,4.7,0.0,3,0,1,1.0
1,2011.0,2.0,2.0,5.0,4.0,8,5.2125,0.0,0,1,9,1.0
1,1986.0,2.0,4.0,10.0,0.0,2,2.75,0.0,0,0,1,0.0
1,2002.0,2.0,4.0,20.0,10.0,2,6.5,0.0,0,4,8,0.0
1,2004.0,2.0,2.0,10.0,4.0,3,6.58333,0.0,0,2,2,0.0
1,1981.0,2.0,2.0,30.0,10.0,6,6.16667,0.0,0,0,5,1.5
1,0.0,2.0,6.0,0.0,8.0,1,6.0,0.0,1,0,1,3.0
1,2004.0,3.0,5.0,20.0,0.0,2,5.0,0.0,0,0,0,0.0
1,2007.0,2.0,6.0,30.0,10.0,6,3.66667,0.0,0,0,0,0.0
2,2015.0,1.0,5.0,60.0,14.0,40,8.08125,5.60668,2,26,84,2.5
1,2010.0,2.0,4.0,30.0,5.0,0,0.0,0.0,0,0,0,0.0
1,1954.0,2.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2009.0,2.0,4.0,30.0,3.0,211,6.6404,5.76564,7,6,33,1.28
1,1962.0,2.0,4.0,45.0,8.0,1,5.0,0.0,0,0,1,0.0
1,1984.0,2.0,2.0,30.0,10.0,0,0.0,0.0,0,8,10,0.0
2,2014.0,2.0,0.0,0.0,0.0,1,8.0,0.0,0,0,0,0.0
2,2011.0,2.0,0.0,0.0,0.0,6,7.83333,0.0,0,0,8,4.0
1,1990.0,2.0,10.0,10.0,12.0,0,0.0,0.0,1,0,0,0.0
1,2012.0,2.0,4.0,45.0,13.0,34,4.68235,5.46049,10,1,3,1.5
1,2002.0,2.0,4.0,90.0,10.0,2471,7.06362,6.70657,113,266,720,2.7432
1,1983.0,2.0,4.0,120.0,10.0,29,5.08621,0.0,5,4,6,2.5
1,2014.0,2.0,0.0,15.0,7.0,0,0.0,0.0,0,0,0,0.0
1,2005.0,2.0,2.0,0.0,12.0,0,0.0,0.0,0,0,0,0.0
1,2015.0,1.0,2.0,240.0,12.0,2,5.5,0.0,0,8,14,0.0
1,2000.0,2.0,5.0,30.0,12.0,39,6.82564,5.57295,8,4,10,3.5
2,2013.0,2.0,6.0,120.0,13.0,49,7.76541,5.64651,13,17,28,2.0
1,2008.0,2.0,8.0,90.0,8.0,0,0.0,0.0,0,0,0,0.0
1,1969.0,1.0,0.0,10.0,4.0,0,0.0,0.0,1,0,0,0.0
1,1994.0,2.0,6.0,20.0,0.0,1,5.0,0.0,0,0,0,2.0
1,2014.0,2.0,2.0,50.0,0.0,62,7.43484,5.6313,4,27,82,3.0
1,1969.0,1.0,4.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,1976.0,2.0,2.0,0.0,0.0,14,7.14286,0.0,2,4,5,3.5
1,1985.0,2.0,2.0,300.0,12.0,63,6.05873,5.5427,13,10,12,3.375
1,1993.0,2.0,24.0,30.0,0.0,0,0.0,0.0,1,0,0,0.0
1,1998.0,4.0,0.0,60.0,18.0,101,3.77069,5.28002,25,0,2,1.4286
1,2008.0,2.0,6.0,30.0,8.0,0,0.0,0.0,0,0,0,0.0
1,1992.0,2.0,2.0,60.0,10.0,4,4.5,0.0,1,0,0,0.0
1,1994.0,2.0,10.0,45.0,8.0,8315,6.88642,6.76261,137,174,532,1.2361
1,0.0,2.0,4.0,45.0,12.0,1,8.0,0.0,0,1,4,0.0
1,1973.0,2.0,2.0,1.0,0.0,1,5.0,0.0,0,0,0,0.0
1,2000.0,2.0,2.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,1920.0,0.0,0.0,0.0,8.0,0,0.0,0.0,0,0,0,0.0
1,1986.0,2.0,2.0,30.0,10.0,19,4.68421,0.0,8,2,7,2.0
1,2004.0,3.0,6.0,20.0,12.0,16,4.92188,0.0,2,0,0,1.0
1,1980.0,2.0,2.0,90.0,0.0,3,7.76667,0.0,1,3,7,0.0
2,1973.0,2.0,6.0,120.0,11.0,4,6.25,0.0,0,1,0,0.0
1,2015.0,2.0,5.0,35.0,7.0,5,5.5,0.0,1,37,173,0.0
1,2005.0,2.0,6.0,90.0,0.0,0,0.0,0.0,0,0,0,0.0
2,2014.0,2.0,6.0,30.0,10.0,7,7.42857,0.0,1,4,8,0.0
1,1974.0,2.0,0.0,120.0,12.0,0,0.0,0.0,0,0,0,0.0
1,2012.0,2.0,0.0,0.0,0.0,9,7.72222,0.0,1,0,1,4.3333
1,2006.0,2.0,5.0,30.0,8.0,62,6.10968,5.54563,11,6,22,1.6
1,2000.0,1.0,4.0,20.0,6.0,5,4.86,0.0,2,0,0,1.0
1,1993.0,1.0,8.0,10.0,3.0,3,5.0,0.0,2,0,0,0.0
1,2014.0,1.0,1.0,10.0,10.0,0,0.0,0.0,0,0,0,0.0
1,1984.0,2.0,0.0,0.0,8.0,1,7.0,0.0,0,0,0,0.0
1,2015.0,1.0,2.0,90.0,14.0,1,8.0,0.0,0,0,3,2.0
1,2013.0,2.0,4.0,0.0,6.0,5,5.0,0.0,1,0,1,0.0
1,0.0,2.0,6.0,60.0,10.0,0,0.0,0.0,0,0,0,0.0
1,1996.0,2.0,6.0,30.0,0.0,3,6.66667,0.0,0,0,0,0.0
1,2009.0,2.0,4.0,30.0,10.0,4,6.75,0.0,1,0,6,1.3333
1,2007.0,2.0,10.0,30.0,14.0,1,7.0,0.0,0,0,0,0.0
1,1991.0,1.0,0.0,5.0,8.0,0,0.0,0.0,0,0,0,0.0
1,1981.0,0.0,0.0,0.0,0.0,6,6.66667,0.0,0,0,0,0.0
1,2013.0,2.0,4.0,60.0,12.0,1,6.0,0.0,0,0,0,3.0
1,1988.0,2.0,4.0,10.0,6.0,3,6.83333,0.0,0,0,0,1.0
1,1983.0,1.0,1.0,0.0,12.0,2,6.0,0.0,0,4,5,0.0
1,0.0,2.0,0.0,0.0,9.0,0,0.0,0.0,0,0,0,0.0
1,1935.0,4.0,8.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,1965.0,2.0,6.0,30.0,8.0,6,3.83333,0.0,1,1,1,1.0
1,1946.0,2.0,5.0,60.0,8.0,1,3.0,0.0,0,0,1,0.0
1,1900.0,2.0,2.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,1960.0,2.0,6.0,0.0,10.0,3,6.16667,0.0,1,0,0,0.0
1,1988.0,2.0,2.0,20.0,12.0,82,5.7939,5.5381,9,12,16,2.0
1,2015.0,2.0,6.0,60.0,7.0,6,6.75,0.0,0,3,15,1.0
1,2011.0,2.0,6.0,10.0,8.0,2276,6.52218,6.19999,74,35,303,1.4275
1,1967.0,2.0,5.0,30.0,8.0,0,0.0,0.0,0,0,1,1.0
1,1995.0,3.0,0.0,60.0,10.0,2,7.5,0.0,2,0,1,0.0
1,2010.0,1.0,4.0,30.0,6.0,75,5.28267,5.46918,11,4,8,1.0
1,2005.0,3.0,7.0,30.0,8.0,49,8.5,5.52921,3,9,37,2.0625
1,2011.0,2.0,5.0,45.0,8.0,624,6.54915,5.99146,55,57,276,1.873
1,1999.0,2.0,6.0,90.0,12.0,3732,7.27247,6.99241,149,262,561,2.5516
1,2012.0,3.0,6.0,20.0,8.0,17,5.37059,0.0,4,1,5,0.0
2,2006.0,2.0,8.0,60.0,10.0,4,7.25,0.0,0,2,7,0.0
1,1970.0,3.0,0.0,0.0,0.0,1,3.0,0.0,0,0,0,0.0
1,2011.0,2.0,4.0,20.0,8.0,4,7.875,0.0,1,0,1,0.0
2,2014.0,2.0,4.0,60.0,8.0,5,7.4,0.0,0,11,16,3.0
1,0.0,2.0,2.0,0.0,8.0,2,5.0,0.0,0,1,3,0.0
1,2010.0,2.0,4.0,30.0,8.0,1,2.0,0.0,0,0,0,1.0
1,1912.0,2.0,2.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,1987.0,2.0,4.0,180.0,13.0,342,6.6965,5.89302,41,25,38,2.9333
1,2014.0,3.0,6.0,60.0,12.0,26,6.49231,0.0,6,1,19,1.5
1,2007.0,2.0,4.0,120.0,10.0,327,5.40895,5.46355,90,3,27,1.8667
1,2006.0,1.0,2.0,60.0,12.0,0,0.0,0.0,0,3,3,0.0
1,2000.0,2.0,6.0,0.0,10.0,30,4.91667,5.47499,2,1,2,1.0
1,2012.0,2.0,4.0,40.0,12.0,0,0.0,0.0,0,1,4,0.0
1,1943.0,2.0,4.0,0.0,10.0,2,7.5,0.0,0,2,2,3.0
1,1981.0,2.0,2.0,30.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2009.0,2.0,4.0,15.0,5.0,1,7.0,0.0,0,0,0,0.0
2,2011.0,2.0,4.0,90.0,12.0,102,7.30301,5.72984,13,14,22,2.75
1,1992.0,1.0,0.0,60.0,8.0,0,0.0,0.0,0,1,1,0.0
1,1997.0,2.0,8.0,180.0,0.0,1,6.0,0.0,0,1,0,0.0
1,2011.0,2.0,4.0,45.0,8.0,2,6.75,0.0,0,1,1,0.0
1,2003.0,6.0,6.0,180.0,18.0,2,8.0,0.0,0,0,2,0.0
1,2004.0,2.0,4.0,0.0,0.0,0,0.0,0.0,0,0,1,0.0
1,1977.0,2.0,8.0,90.0,8.0,11,4.54545,0.0,5,1,0,2.5
1,1955.0,6.0,12.0,0.0,6.0,0,0.0,0.0,0,0,0,0.0
1,0.0,2.0,0.0,0.0,0.0,1,6.0,0.0,1,0,0,0.0
1,1992.0,2.0,5.0,180.0,12.0,107,6.92112,5.68357,21,31,59,2.9333
1,1994.0,2.0,4.0,45.0,0.0,2,6.0,0.0,0,0,1,0.0
1,1996.0,1.0,4.0,0.0,0.0,0,0.0,0.0,0,1,3,0.0
1,2009.0,2.0,2.0,20.0,13.0,4,7.0,0.0,1,3,4,2.0
2,2008.0,2.0,2.0,180.0,12.0,32,7.73438,5.60189,1,6,9,4.0
1,0.0,2.0,2.0,15.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2008.0,2.0,4.0,0.0,0.0,84,5.50119,5.49973,17,6,19,1.6429
1,2002.0,2.0,4.0,20.0,18.0,0,0.0,0.0,0,0,0,0.0
1,2004.0,2.0,2.0,20.0,0.0,1,7.0,0.0,0,0,1,0.0
1,2008.0,2.0,5.0,10.0,4.0,0,0.0,0.0,0,0,0,0.0
1,2009.0,2.0,6.0,30.0,4.0,0,0.0,0.0,0,0,0,0.0
2,2014.0,1.0,5.0,120.0,12.0,18,7.75556,0.0,9,8,14,2.0
1,1966.0,2.0,4.0,60.0,8.0,14,5.46429,0.0,3,2,4,1.0
1,1985.0,2.0,2.0,90.0,12.0,135,5.82815,5.54783,55,1,12,2.8333
2,2012.0,1.0,6.0,0.0,0.0,66,6.79773,5.61045,7,13,22,2.0
1,2011.0,2.0,2.0,0.0,0.0,1,1.0,0.0,0,0,0,0.0
1,1980.0,2.0,20.0,30.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2009.0,3.0,6.0,45.0,12.0,1,8.0,0.0,0,0,0,2.0
1,2014.0,2.0,4.0,15.0,5.0,0,0.0,0.0,0,0,0,0.0
1,2015.0,2.0,2.0,30.0,8.0,0,0.0,0.0,0,1,3,0.0
1,2003.0,1.0,2.0,15.0,10.0,10,5.8,0.0,3,2,10,0.0
1,2011.0,2.0,99.0,1.0,13.0,76,5.9,5.53478,14,11,43,1.0
1,1991.0,1.0,4.0,15.0,3.0,0,0.0,0.0,0,0,0,0.0
1,1990.0,0.0,0.0,0.0,0.0,1,4.5,0.0,0,0,0,2.0
1,1998.0,3.0,5.0,0.0,0.0,1,4.0,0.0,0,0,0,0.0
1,0.0,2.0,10.0,0.0,8.0,2,6.5,0.0,0,1,5,1.0
1,2014.0,2.0,2.0,5.0,6.0,0,0.0,0.0,0,0,0,0.0
1,0.0,2.0,6.0,20.0,0.0,0,0.0,0.0,0,0,0,0.0
1,2010.0,2.0,2.0,15.0,10.0,26,6.60769,0.0,1,12,22,1.8
1,2001.0,1.0,4.0,10.0,4.0,12,5.90833,0.0,1,1,1,0.0
1,2013.0,2.0,4.0,30.0,12.0,4,6.375,0.0,0,2,5,0.0
1,1970.0,2.0,2.0,60.0,12.0,0,0.0,0.0,0,1,1,0.0
1,1989.0,2.0,4.0,10.0,5.0,0,0.0,0.0,0,0,0,0.0
1,1988.0,1.0,6.0,180.0,12.0,2265,7.20438,6.78261,75,305,870,2.8381
1,2005.0,2.0,5.0,30.0,7.0,0,0.0,0.0,0,0,0,0.0
1,2014.0,2.0,4.0,15.0,14.0,14,5.58571,0.0,3,3,6,1.0
1,0.0,4.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,1998.0,1.0,2.0,0.0,2.0,8,5.875,0.0,0,0,7,0.0
1,2006.0,2.0,4.0,15.0,9.0,2,6.75,0.0,0,0,2,0.0
1,2010.0,2.0,2.0,20.0,8.0,5,7.95,0.0,0,0,0,0.0
2,2014.0,2.0,99.0,30.0,14.0,17,8.35294,0.0,2,1,9,2.0
1,2007.0,2.0,5.0,45.0,10.0,409,7.04384,6.08536,9,149,255,2.5
1,2014.0,2.0,10.0,60.0,13.0,0,0.0,0.0,0,0,0,0.0
2,2011.0,2.0,6.0,120.0,13.0,193,7.46031,5.92312,16,57,112,2.6364
1,2008.0,2.0,8.0,20.0,8.0,142,6.12641,5.59088,9,7,22,1.5333
2,2008.0,3.0,4.0,90.0,10.0,0,0.0,0.0,0,5,8,0.0
1,2000.0,2.0,6.0,0.0,8.0,1,3.0,0.0,0,0,0,1.0
1,2003.0,2.0,4.0,30.0,7.0,0,0.0,0.0,0,0,0,0.0
2,2016.0,3.0,6.0,30.0,10.0,0,0.0,0.0,0,0,0,0.0
1,2015.0,1.0,2.0,1000.0,14.0,4,6.875,0.0,0,1,2,0.0
2,2004.0,2.0,6.0,30.0,16.0,3,6.0,0.0,0,0,0,1.0
2,1997.0,2.0,6.0,120.0,0.0,1,10.0,0.0,0,0,1,0.0
1,1989.0,2.0,2.0,30.0,6.0,15,5.43333,0.0,3,2,1,0.0
1,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0,0,7,0.0
1,2005.0,2.0,4.0,60.0,12.0,360,6.36289,5.77964,45,44,97,1.9722
1,2009.0,2.0,2.0,45.0,12.0,4,5.5,0.0,1,4,8,0.0
2,2008.0,2.0,5.0,90.0,11.0,36,6.84167,5.5555,4,2,7,3.8
1,2007.0,2.0,4.0,0.0,0.0,6,5.16667,0.0,1,3,3,1.0
1,2013.0,1.0,1.0,20.0,10.0,10,6.7,0.0,2,0,10,1.0
1,0.0,2.0,6.0,20.0,12.0,0,0.0,0.0,0,0,0,0.0
1,1994.0,2.0,4.0,20.0,5.0,1,8.0,0.0,0,0,1,2.0
1,1921.0,2.0,4.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,1973.0,2.0,4.0,0.0,12.0,0,0.0,0.0,0,1,1,0.0
1,1997.0,2.0,2.0,30.0,8.0,12,5.04167,0.0,2,0,7,1.5
1,2009.0,2.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
1,1992.0,1.0,6.0,60.0,8.0,4,5.925,0.0,0,3,2,1.0
2,2013.0,2.0,2.0,90.0,14.0,15,7.57333,0.0,2,2,4,0.0
1,2006.0,2.0,2.0,180.0,0.0,32,6.96875,5.55224,5,5,11,3.0
1,0.0,2.0,6.0,60.0,8.0,1,4.0,0.0,1,0,0,0.0
1,1876.0,2.0,6.0,0.0,0.0,0,0.0,0.0,0,0,1,0.0
1,2013.0,2.0,3.0,60.0,0.0,0,0.0,0.0,0,0,0,0.0
1,1949.0,2.0,2.0,20.0,10.0,3,6.66667,0.0,0,1,2,0.0
2,2011.0,1.0,8.0,240.0,12.0,18,7.73944,0.0,3,71,122,0.0
2,1990.0,2.0,10.0,240.0,12.0,2,5.0,0.0,2,2,1,1.0
1,2008.0,2.0,4.0,15.0,8.0,2,5.25,0.0,0,0,0,0.0
1,2008.0,2.0,2.0,20.0,0.0,1062,7.05954,6.44525,40,84,360,2.5435
1,1989.0,2.0,8.0,60.0,10.0,0,0.0,0.0,1,0,0,0.0
1,0.0,2.0,4.0,10.0,0.0,1,8.0,0.0,0,0,0,0.0
1,1900.0,2.0,8.0,20.0,0.0,1,6.0,0.0,0,1,1,0.0
2,2008.0,0.0,0.0,0.0,0.0,39,6.58462,5.54081,25,8,24,2.1667
1,2005.0,2.0,6.0,0.0,3.0,0,0.0,0.0,0,0,0,0.0
1,2011.0,2.0,0.0,200.0,10.0,35,6.97143,5.57105,3,3,11,2.4167
1,2015.0,2.0,2.0,120.0,12.0,1,10.0,0.0,0,3,8,0.0
1,2015.0,2.0,5.0,20.0,6.0,2,7.25,0.0,0,0,0,0.0
1,2013.0,2.0,99.0,30.0,12.0,1,7.0,0.0,0,0,0,0.0
1,2010.0,2.0,4.0,30.0,8.0,10,6.94,0.0,1,0,3,1.0
1,2010.0,2.0,0.0,0.0,0.0,35,6.38857,5.54413,7,11,25,1.6429
1,2009.0,2.0,4.0,60.0,9.0,91,5.67418,5.50908,10,6,8,1.6667
1,2013.0,2.0,4.0,15.0,3.0,4,4.0,0.0,0,0,1,0.0
1,2005.0,2.0,4.0,30.0,6.0,52,4.79058,5.4418,3,1,3,1.2
1,1996.0,2.0,6.0,60.0,8.0,0,0.0,0.0,1,0,0,0.0
1,2006.0,2.0,4.0,0.0,0.0,2,8.0,0.0,1,0,2,0.0
1,2014.0,2.0,6.0,120.0,8.0,0,0.0,0.0,0,0,0,0.0
1,1960.0,2.0,4.0,20.0,8.0,10,6.5,0.0,0,0,1,1.0
1,2007.0,2.0,2.0,0.0,0.0,0,0.0,0.0,0,0,0,0.0
2,2011.0,2.0,2.0,60.0,12.0,53,7.29494,5.6209,9,20,32,1.6667
1,2013.0,2.0,2.0,20.0,12.0,1,10.0,0.0,0,0,0,0.0
1,2011.0,2.0,2.0,15.0,7.0,1,5.0,0.0,0,0,0,0.0
